seed,env_seed,episode_rng_seed,algorithm_seed,wind_level,obstacle_density,planner,planner_replan_budget_seconds,n_targets,visited_targets,coverage_ratio,weighted_coverage,safe_weighted_coverage,mission_success,collected_value,total_value,energy_used,planned_policy_budget,final_battery,reserve_margin,reserve_shortfall,reserve_shortfall_probability,mission_time,return_success,return_failure,battery_violation,path_risk_accumulated,clearance_violation_rate,min_clearance,clearance_violation,emergency_abort,actual_gust_multiplier,scenario_profile,ood_category,replan_count,replan_latency_mean,replan_latency_p95,replan_latency_p99,replan_latency_max,candidate_expansions,risk_evals,unified_eval_count,cache_hit_rate,pruning_ratio,anytime_stop_reason,packing_attempts,packing_accepts,packing_added_value,packing_attempts_per_replan,packing_accepts_per_replan,packing_added_value_per_replan,packing_added_value_per_total_value,packing_accept_rate,packing_stop_reason,missed_single_feasible_max,missed_reject_reserve_max,missed_reject_avg_risk_max,missed_reject_edge_risk_max,missed_top_value_max,route,route_node_ids,scenario_seed,edge_cache_retry_count,edge_cache_retry_reason
857949113,857949113,1506924161,141622163,calm,sparse,RAWA-RHP,1.75,32,31,0.96875,0.9763779527559056,0.9763779527559056,True,62.0,63.5,989.0921183815869,1006.4333836569841,210.9078816184129,130.9078816184129,False,1.8292701043950322e-05,138.08449872872328,True,False,False,0.008602348040321783,0.00026969523934864195,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,32,0.5479440110011637,1.7178234973340294,1.7512125091039343,1.7512962149921805,887945,887945,3060995,1.0,0.45744475930739653,expansion_budget,1285105,8587,15314.5,40159.53125,268.34375,478.578125,241.17322834645668,0.006681944276926788,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|22.770:20.430|24.949:28.896|12.660:59.057|5.858:66.835|6.541:69.220|6.614:76.924|25.367:67.713|24.533:87.234|25.906:84.692|26.653:80.377|33.521:75.983|37.932:68.648|39.193:76.302|52.938:75.493|65.142:85.041|67.708:54.048|65.670:48.731|63.280:46.981|63.543:50.159|57.572:55.772|54.566:53.359|49.651:53.083|36.747:53.877|38.696:48.120|41.265:47.311|49.614:39.598|53.886:40.693|56.684:43.552|64.466:29.948|48.344:26.137|39.076:14.738|8.000:8.000,0-12-32-24-17-8-18-29-20-26-11-14-15-22-9-31-13-27-5-1-30-23-16-6-19-21-4-28-25-7-10-3-0,11,0,
857949113,857949113,1536525163,932986769,calm,cluttered,RAWA-RHP,1.75,32,28,0.875,0.8991596638655462,0.8991596638655462,True,53.5,59.5,1079.0973723819588,1092.5039594785048,120.90262761804138,40.90262761804138,False,0.03202925063790826,139.94655569152258,True,False,False,0.012155595602543645,0.0004212821912265555,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,29,0.5244272241433119,1.6403022262034934,1.7414245731011033,1.7510316360276192,809792,809792,2812414,1.0,0.5771700425028177,expansion_budget,1192830,6834,11553.5,41132.06896551724,235.6551724137931,398.3965517241379,194.1764705882353,0.00572923216216896,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|32.057:8.596|38.636:12.237|75.973:10.601|81.307:3.404|83.873:4.520|86.644:14.915|83.487:16.600|77.870:25.868|93.082:34.365|93.248:41.938|89.500:53.722|84.957:65.289|87.146:71.414|87.005:87.026|75.346:70.593|72.790:71.388|59.042:94.561|54.017:71.971|48.311:58.070|54.657:50.080|74.644:46.985|59.686:29.316|57.745:27.836|53.818:31.605|45.029:33.707|42.474:29.788|43.254:25.025|32.513:22.906|8.000:8.000,0-11-30-19-32-7-9-29-17-22-16-21-15-24-23-4-2-31-14-5-10-26-27-28-1-20-25-8-18-0,11,0,
857949113,857949113,3723360767,297980909,moderate,sparse,RAWA-RHP,1.75,32,31,0.96875,0.984,0.984,True,61.5,62.5,1081.9843863797403,1101.947820566752,118.01561362026007,38.01561362026007,False,0.04038910548533369,142.5231083191446,True,False,False,0.05776731807014468,0.001829307359377686,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,32,0.7019329326867592,1.755521892537945,1.7561032314266776,1.7562060280470178,840353,840353,2487826,1.0,0.49696405079384876,no_feasible_extension,807120,6382,10035.0,25222.5,199.4375,313.59375,160.56,0.007907126573495887,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|28.172:10.137|31.510:24.202|36.103:30.933|51.049:38.290|51.263:41.852|68.993:19.134|63.661:19.799|66.102:22.366|66.139:32.936|80.277:47.178|84.870:47.652|71.417:54.732|84.885:62.384|90.126:66.757|83.597:69.644|79.659:69.480|75.134:73.303|75.443:77.463|78.989:83.016|65.449:70.657|68.535:65.900|58.930:66.173|56.501:65.136|49.567:64.909|20.423:87.067|21.521:88.739|17.802:88.071|11.702:71.430|20.157:64.564|18.484:48.383|7.743:37.232|8.000:8.000,0-8-20-19-22-6-13-17-15-9-3-7-28-31-14-27-26-25-1-2-21-30-16-24-12-4-18-29-32-5-11-10-0,11,0,
857949113,857949113,2563449641,2358483307,moderate,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.8114754098360656,0.8114754098360656,True,49.5,61.0,1068.3145057471288,1100.1593761607714,131.6854942528717,51.685494252871706,False,0.013293144729068335,133.55406668850526,True,False,False,0.127290741990979,0.0055974156196776466,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.599667968293943,1.7561531302140794,1.7610140958684497,1.762302974006161,656422,656422,2012354,1.0,0.6238198896112993,no_feasible_extension,699510,3640,6688.0,29146.25,151.66666666666666,278.6666666666667,109.63934426229508,0.005203642549784849,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|52.425:17.133|43.789:32.042|58.161:34.907|46.464:38.836|68.112:44.423|72.959:58.511|91.802:75.181|69.214:75.604|75.494:89.437|39.374:92.585|32.410:82.522|29.743:82.317|11.075:85.332|13.933:86.407|24.599:75.495|18.923:69.633|29.559:60.888|30.334:46.874|31.361:50.368|45.875:57.138|46.354:49.141|44.994:26.492|35.494:21.379|8.000:8.000,0-23-1-4-17-6-24-28-11-26-30-21-5-29-7-25-27-9-14-20-15-2-32-13-0,11,0,
857949113,857949113,83952794,161876838,severe,sparse,RAWA-RHP,1.75,32,23,0.71875,0.7633587786259542,0.7633587786259542,True,50.0,65.5,1066.321727636278,1103.081447746702,133.67827236372244,53.67827236372244,False,0.011282125552610102,109.1719658831998,True,False,False,0.25885226814719353,0.011755261075483197,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,24,0.8322904515492459,1.7548814909445354,1.7614210371242371,1.7633637160179205,1098229,1098229,2985316,1.0,0.6691592523458502,no_feasible_extension,788858,4209,8187.5,32869.083333333336,175.375,341.1458333333333,125.0,0.005335561026192293,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|14.648:32.169|24.507:45.412|24.008:53.464|20.410:52.806|14.159:61.635|12.797:67.432|13.748:74.403|25.881:79.752|30.853:67.472|49.377:68.353|54.932:68.523|60.154:79.566|66.627:69.723|59.037:59.981|53.946:59.044|57.965:32.031|53.067:27.116|51.349:38.386|41.707:45.154|43.274:48.427|28.538:46.611|28.104:36.114|28.743:27.234|8.000:8.000,0-29-32-14-3-6-2-12-26-23-7-4-19-5-24-18-17-10-1-13-11-30-22-25-0,11,0,
857949113,857949113,1396172866,1698680670,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.744,0.744,True,46.5,62.5,1060.123066514122,1111.2144961417684,139.87693348587788,59.876933485877885,False,0.006761376433332038,110.04891717622677,True,False,False,0.3997502750675087,0.021163072710792864,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,23,0.7794690524865671,1.7555765103199519,1.7559186138689984,1.755992958031129,997276,997276,2749052,1.0,0.6699443182789873,no_feasible_extension,754500,3853,7628.0,32804.34782608696,167.52173913043478,331.6521739130435,122.048,0.005106693174287608,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|25.952:24.443|21.523:28.976|23.808:28.509|31.742:35.673|33.560:34.827|44.865:30.042|50.111:43.214|46.919:51.476|45.994:59.149|44.055:64.905|56.453:68.020|47.632:79.373|47.118:90.027|71.662:93.464|81.521:91.521|79.271:83.624|84.411:70.197|72.630:57.568|73.444:45.971|60.625:45.810|62.522:37.963|34.545:19.181|8.000:8.000,0-19-17-27-28-6-5-14-32-20-15-31-16-2-11-7-22-4-30-12-1-8-9-0,11,0,
12,12,1394851839,471078381,calm,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9714285714285714,0.9714285714285714,True,68.0,70.0,1061.455437604106,1071.5663456865395,138.54456239589413,58.54456239589413,False,0.007549367146822362,141.79931355469586,True,False,False,0.00693761503546908,0.00022439806052766014,2.0,False,False,1.0,id,id,31,0.520511467909185,1.75111635500798,1.751215083419811,1.7512481110170484,805655,805655,2840700,1.0,0.5036632666700321,expansion_budget,1229390,7805,16254.5,39657.74193548387,251.7741935483871,524.3387096774194,232.20714285714286,0.006348676986147601,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|19.053:17.958|20.841:19.394|29.456:33.052|21.927:58.720|24.771:61.444|37.153:50.565|33.630:62.567|23.465:73.317|52.234:84.630|49.153:60.338|76.703:54.887|82.869:34.676|84.817:30.906|92.462:20.273|88.777:16.341|85.443:13.968|72.426:9.404|69.128:12.417|69.145:14.660|74.914:21.781|76.875:23.058|63.874:24.988|59.241:26.530|52.277:29.388|53.465:32.629|59.645:39.060|62.123:38.794|61.186:36.412|37.601:26.317|29.189:12.099|8.000:8.000,0-2-5-29-10-24-8-26-7-14-28-1-19-21-20-16-25-9-11-22-13-18-3-17-27-6-15-12-23-4-32-0,12,0,
12,12,855226383,2035499325,calm,cluttered,RAWA-RHP,1.75,32,31,0.96875,0.9838709677419355,0.9838709677419355,True,61.0,62.0,1067.9895087197576,1079.3192806960258,132.0104912802425,52.01049128024249,False,0.012942553892707124,142.70102786335195,True,False,False,0.006289695946369522,0.0001968759207561198,2.0,False,False,1.0,id,id,32,0.502846312308975,1.654856389047927,1.7513206057215576,1.7514013969921507,838996,838996,2944651,1.0,0.47931025021607954,expansion_budget,1266659,8183,14215.0,39583.09375,255.71875,444.21875,229.2741935483871,0.006460302259724203,no_positive,0.0,1.0,0.0,0.0,0.0,8.000:8.000|26.105:20.353|31.640:23.661|33.629:19.825|51.203:27.697|73.066:18.874|72.344:21.469|78.625:26.336|82.298:24.784|95.382:50.638|93.047:53.929|91.563:60.128|79.109:42.669|64.543:43.287|62.319:45.859|50.155:40.393|50.975:43.924|47.235:52.553|52.184:58.728|56.553:55.135|58.731:72.861|63.633:75.862|46.846:77.604|44.405:70.105|44.050:68.006|43.338:65.588|29.767:55.081|26.930:60.000|4.133:47.232|1.413:38.117|22.330:32.099|16.344:29.207|8.000:8.000,0-30-3-21-16-6-22-20-11-17-27-18-9-14-4-24-32-5-1-23-12-26-7-19-15-13-31-28-8-25-29-2-0,12,0,
12,12,2424894813,1912511559,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9694656488549618,0.9694656488549618,True,63.5,65.5,1068.153914412329,1095.5390191308895,131.84608558767155,51.84608558767155,False,0.01311875105151793,141.76049779347983,True,False,False,0.012885996988789228,0.00041739834041903777,2.0,False,False,1.0,id,id,31,0.6635097456427531,1.7532924094994087,1.7570597123645713,1.7585686319507658,866349,866349,2821112,1.0,0.5171789064616333,expansion_budget,1088414,7568,13697.5,35110.12903225807,244.1290322580645,441.85483870967744,209.12213740458014,0.006953236544182636,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|17.227:32.624|19.462:38.792|21.782:45.564|29.491:43.104|36.393:48.775|34.888:52.672|27.173:62.750|13.019:74.159|9.589:82.900|44.747:79.950|47.098:80.390|46.547:82.691|32.047:78.903|32.929:76.119|30.878:75.112|39.111:68.202|46.199:57.853|58.596:61.228|59.970:57.256|66.624:54.762|71.219:52.638|77.043:57.156|84.910:60.788|83.232:79.864|86.057:63.078|94.780:53.539|90.201:45.930|81.130:35.216|47.787:26.188|38.217:18.331|8.000:8.000,0-19-11-2-27-3-22-1-13-6-7-25-30-32-8-29-5-14-12-16-23-26-17-28-4-31-24-10-18-9-15-0,12,0,
12,12,131996317,3339883527,moderate,cluttered,RAWA-RHP,1.75,32,28,0.875,0.9224137931034483,0.9224137931034483,True,53.5,58.0,1076.8621647880345,1110.2550502744311,123.13783521196542,43.137835211965424,False,0.026731441422702094,137.41104979764432,True,False,False,0.07906550517003974,0.002806149576183066,2.0,False,False,1.0,id,id,29,0.6205454012057905,1.754968977230601,1.7808703500963747,1.7903880790108815,802003,802003,2539148,1.0,0.5533790851631083,expansion_budget,935142,5673,9034.0,32246.275862068964,195.6206896551724,311.51724137931035,155.75862068965517,0.006066458356057155,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|8.676:31.037|4.717:48.655|5.284:51.436|8.356:61.549|30.013:83.244|39.958:75.715|41.007:78.059|43.274:77.676|46.294:71.183|56.737:73.824|55.972:80.673|58.325:92.763|63.330:86.763|79.449:79.023|70.765:70.313|60.911:63.732|56.888:60.007|58.259:47.118|78.037:49.048|74.292:44.684|68.205:36.289|60.342:31.784|61.204:20.711|39.804:44.629|22.163:33.558|39.001:23.247|19.043:21.253|16.538:20.943|8.000:8.000,0-4-23-13-8-7-12-22-18-17-15-26-20-25-27-11-14-29-16-6-9-32-1-2-24-28-19-31-3-0,12,0,
12,12,4087399168,3705633848,severe,sparse,RAWA-RHP,1.75,32,26,0.8125,0.8646616541353384,0.8646616541353384,True,57.5,66.5,1076.44936958093,1109.2323867602558,123.55063041907032,43.550630419070316,False,0.025850893800640574,118.29007252737553,True,False,False,0.059597494843131704,0.0022423086987737196,2.0,False,False,1.0,id,id,27,0.8116368954393288,1.755897404195275,1.7568769763619638,1.7571577409980819,966110,966110,2674480,1.0,0.6187270166066207,no_feasible_extension,742260,4719,8722.0,27491.11111111111,174.77777777777777,323.037037037037,131.1578947368421,0.006357610540780858,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|30.687:8.674|24.716:19.494|23.606:22.755|29.368:26.377|41.306:34.462|44.765:31.540|64.403:20.501|78.733:19.042|72.026:24.420|73.930:52.761|74.029:77.087|60.429:68.524|50.833:64.248|55.089:56.061|57.884:56.662|56.717:53.250|48.088:46.189|48.414:48.863|37.619:54.386|34.989:57.061|35.593:55.024|32.495:53.784|26.830:63.339|3.196:28.908|4.586:22.386|8.320:18.660|8.000:8.000,0-30-21-13-9-31-18-11-7-22-5-17-32-14-3-28-4-10-23-6-27-8-1-24-12-20-25-0,12,0,
12,12,892788954,2935583782,severe,cluttered,RAWA-RHP,1.75,32,23,0.71875,0.7480916030534351,0.7480916030534351,True,49.0,65.5,1073.0165412855072,1124.2177559083448,126.98345871449278,46.983458714492784,False,0.01954517293102837,114.67531507740522,True,False,False,0.29304136855036966,0.013909688450138314,2.0,False,False,1.0,id,id,24,0.7755039178373409,1.7553893300762866,1.7556351455318508,1.7556767759961076,875975,875975,2571904,1.0,0.6826995062545421,no_feasible_extension,819954,4268,8136.0,34164.75,177.83333333333334,339.0,124.21374045801527,0.0052051700461245385,no_positive,0.0,9.0,0.0,0.0,0.0,8.000:8.000|37.939:3.775|33.397:18.362|44.677:41.498|47.451:39.094|65.515:45.477|74.669:52.331|77.244:66.505|69.503:71.058|67.551:65.882|60.096:69.666|49.513:66.711|40.975:58.800|39.914:52.623|32.106:76.092|21.007:79.619|18.955:84.204|5.366:84.449|6.154:81.902|11.698:77.075|15.405:76.422|26.770:43.520|22.243:35.018|23.438:30.826|8.000:8.000,0-12-6-24-9-21-14-29-11-3-23-8-30-25-16-22-1-18-13-26-7-27-20-10-0,12,0,
4003149173,4003149173,2060673656,771440000,calm,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9586776859504132,0.9586776859504132,True,58.0,60.5,1011.1113933795474,1030.8110602146405,188.88860662045283,108.88860662045283,False,0.00011458826637978911,139.2529321174121,True,False,False,0.015809868591544207,0.0005125488589680237,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,31,0.5394299255849253,1.7302499065117445,1.751485372701427,1.7516312359948643,834443,834443,2900832,1.0,0.5224273951321498,expansion_budget,1231946,7881,13248.5,39740.1935483871,254.2258064516129,427.3709677419355,218.98347107438016,0.006397195980992673,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|13.546:52.531|15.965:47.492|26.302:43.766|46.755:56.516|35.038:62.136|66.941:92.662|72.867:91.898|81.020:91.216|92.320:81.471|78.706:88.625|76.159:80.260|74.070:82.142|72.178:80.679|72.678:73.490|79.244:72.877|79.641:63.509|74.751:57.777|71.198:56.887|66.665:47.965|66.395:45.880|74.168:42.546|78.078:39.031|80.880:37.052|82.726:24.598|69.879:22.004|65.895:29.271|65.279:32.618|63.417:34.166|36.260:32.416|28.129:23.429|8.000:8.000,0-28-1-21-10-17-24-5-26-8-29-30-9-11-32-4-14-18-6-23-19-15-7-31-16-27-2-22-3-12-13-0,12,0,
4003149173,4003149173,2867432758,2523100346,calm,cluttered,RAWA-RHP,1.75,32,24,0.75,0.8181818181818182,0.8181818181818182,True,54.0,66.0,1041.3286593590508,1057.7422116127782,158.6713406409497,78.6713406409497,False,0.0014196205199603676,131.38392818651448,True,False,False,0.041122510582942806,0.001671023987695821,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,25,0.5363270706101321,1.6968966264044858,1.75493610013742,1.7554792410228401,742914,742914,2395564,1.0,0.5667994594781248,expansion_budget,909736,4721,9370.5,36389.44,188.84,374.82,141.97727272727272,0.005189417589278648,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|24.931:42.153|27.662:50.728|15.800:61.113|10.904:56.072|25.264:77.230|32.424:81.848|35.289:79.376|37.895:95.548|47.762:85.713|49.010:77.345|63.477:85.564|72.029:81.576|81.318:83.483|83.420:86.033|88.209:75.615|59.266:57.270|68.004:47.948|84.377:42.335|79.085:42.304|61.093:44.024|57.012:43.813|53.727:35.006|67.572:19.906|50.364:14.076|8.000:8.000,0-26-23-1-27-19-14-17-3-30-13-16-15-32-28-6-25-7-22-29-21-18-9-20-5-0,12,0,
4003149173,4003149173,827710982,3374573706,moderate,sparse,RAWA-RHP,1.75,32,28,0.875,0.916030534351145,0.916030534351145,True,60.0,65.5,1046.1403001136998,1091.9321299297894,153.85969988630012,73.85969988630012,False,0.0021183969447929494,133.09921998756982,True,False,False,0.09080069686177428,0.0032511518591212705,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,29,0.7836632927245428,1.7575987088144758,1.7576626966171898,1.7576759369694628,803770,803770,2271851,1.0,0.5612105075022386,no_feasible_extension,664311,4441,8467.0,22907.275862068964,153.13793103448276,291.9655172413793,129.26717557251908,0.0066851218781564655,no_positive,0.0,4.0,0.0,0.0,0.0,8.000:8.000|13.199:29.349|10.731:40.014|15.490:45.807|17.610:47.232|32.404:41.763|33.300:56.539|23.740:56.391|22.386:61.610|27.952:70.748|43.656:62.087|42.184:60.653|43.011:80.542|49.373:88.314|59.660:83.509|58.990:80.217|53.488:73.711|51.024:71.172|64.492:64.595|70.041:61.496|63.648:51.811|79.228:29.883|80.234:26.429|89.319:22.407|78.271:18.540|62.960:22.523|52.689:28.135|46.690:16.225|54.492:10.533|8.000:8.000,0-19-18-11-1-32-29-26-23-3-25-28-9-8-30-2-15-22-20-5-17-12-10-31-6-13-7-4-27-0,12,0,
4003149173,4003149173,3109194692,904932436,moderate,cluttered,RAWA-RHP,1.75,32,26,0.8125,0.8384615384615385,0.8384615384615385,True,54.5,65.0,1087.4221856770369,1130.043040622052,112.57781432296325,32.57781432296325,False,0.06210462961377866,135.85161422409246,True,False,False,0.08911065535423701,0.003416320122283619,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,27,0.6486533761511695,1.7537864455371164,1.7548852967680433,1.7551794729661196,745802,745802,2303530,1.0,0.608191589597166,expansion_budget,811926,4553,9131.5,30071.333333333332,168.62962962962962,338.2037037037037,140.48461538461538,0.005607653899493303,no_positive,0.0,6.0,0.0,0.0,0.0,8.000:8.000|24.932:14.676|35.265:20.954|30.352:27.117|9.240:46.044|9.817:48.676|10.779:63.304|16.599:59.630|42.003:68.914|25.676:84.158|35.447:91.109|37.249:92.623|53.988:90.108|51.694:81.388|55.852:78.588|58.183:76.794|74.553:72.110|70.083:57.200|55.509:57.111|73.087:45.138|55.520:40.167|43.450:38.043|60.623:24.822|48.044:25.658|47.814:13.846|48.299:8.340|38.331:5.163|8.000:8.000,0-30-27-22-24-11-19-1-28-3-6-20-23-14-29-4-8-7-10-12-15-16-2-18-17-5-26-0,12,0,
4003149173,4003149173,3139079497,3977436619,severe,sparse,RAWA-RHP,1.75,32,24,0.75,0.8115942028985508,0.8115942028985508,True,56.0,69.0,1083.2725963365824,1140.7290173596934,116.72740366341756,36.72740366341756,False,0.044761315312847376,112.89347182650144,True,False,False,0.1786016544355944,0.0076074600855758545,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,25,0.8155417514732107,1.7541346816229635,1.7544139828067273,1.7544973240001127,1017674,1017674,2789767,1.0,0.682395068167893,no_feasible_extension,754419,4249,8749.5,30176.76,169.96,349.98,126.80434782608695,0.005632148713115656,no_positive,0.0,8.0,0.0,0.0,0.0,8.000:8.000|10.678:56.952|23.254:76.427|27.955:87.068|34.896:80.228|31.087:73.899|31.962:71.622|36.920:64.413|55.503:45.221|62.419:59.727|64.457:59.071|76.487:47.419|79.797:43.302|83.355:40.018|88.319:33.888|87.950:27.861|84.424:21.304|78.751:19.090|74.942:9.727|61.884:9.759|50.683:5.896|46.120:3.106|43.586:3.726|39.594:17.301|19.485:14.956|8.000:8.000,0-8-32-10-28-22-1-23-3-21-16-25-18-29-20-17-13-7-12-30-14-19-5-9-26-0,12,0,
4003149173,4003149173,3947036257,3944340915,severe,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.762962962962963,0.762962962962963,True,51.5,67.5,1065.592657560313,1124.0248383310854,134.40734243968706,54.407342439687056,False,0.010624143428830465,108.98048049015459,True,False,False,0.15611387906306962,0.007124922292155734,2.0,False,False,1.0,ood:correlated_gust,correlated_gust,23,0.7498130158232728,1.7540777395886835,1.7554085371713155,1.7557545049930923,971788,971788,2728200,1.0,0.6958889573708581,no_feasible_extension,784624,4069,7992.5,34114.086956521736,176.91304347826087,347.5,118.4074074074074,0.005185923448683701,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|36.387:21.326|40.445:40.583|43.301:31.186|44.122:34.020|54.371:33.069|76.853:53.448|65.611:54.469|60.465:56.544|64.836:62.178|58.704:67.107|51.641:72.204|58.410:75.449|68.149:87.416|56.121:88.360|51.764:88.681|39.418:88.195|37.825:84.326|44.348:77.071|26.765:77.251|16.127:59.966|18.577:47.597|24.501:28.340|8.000:8.000,0-19-32-7-29-6-25-17-28-11-5-8-3-13-27-1-18-30-16-10-15-24-2-0,12,0,
2307304430,2307304430,385834461,2474043847,calm,sparse,RAWA-RHP,1.75,32,29,0.90625,0.9291338582677166,0.9291338582677166,True,59.0,63.5,1082.3081385355904,1093.8591070165965,117.69186146440957,37.69186146440957,False,0.041447830256367564,143.49890242552013,True,False,False,0.030532133335869127,0.0010300842649125304,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,30,0.5729133146349341,1.7521859126456547,1.7527636068075663,1.752888310002163,807593,807593,2781385,1.0,0.5495496322906807,expansion_budget,1166199,7081,13478.5,38873.3,236.03333333333333,449.28333333333336,212.25984251968504,0.006071862520890517,no_positive,0.0,3.0,0.0,0.0,0.0,8.000:8.000|10.738:39.983|23.926:46.033|23.577:49.178|28.840:58.289|26.857:60.305|30.156:63.702|7.292:62.752|2.283:55.690|20.231:73.479|58.209:84.399|60.640:84.372|64.141:78.141|75.372:51.600|73.320:50.265|83.291:38.989|63.185:41.573|60.975:41.516|74.414:47.455|70.565:62.694|68.563:63.427|55.791:67.499|52.167:67.617|49.950:60.426|49.219:57.884|46.673:49.494|43.755:45.472|45.722:38.085|57.038:25.389|23.251:20.430|8.000:8.000,0-9-25-16-12-4-23-28-32-6-22-24-29-7-8-14-21-30-20-17-26-27-13-5-10-2-1-15-19-31-0,12,0,
2307304430,2307304430,3659715535,1178076797,calm,cluttered,RAWA-RHP,1.75,32,27,0.84375,0.8978102189781022,0.8978102189781022,True,61.5,68.5,1042.861180543002,1055.97664837613,157.13881945699768,77.13881945699768,False,0.0016126944120437524,137.1197676754484,True,False,False,0.018652065354419323,0.0006710217966968095,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,28,0.5961165697517572,1.751771262224065,1.7522031628864352,1.7522351759835146,781598,781598,2736019,1.0,0.5522479911586898,expansion_budget,1172823,6870,13316.0,41886.53571428572,245.35714285714286,475.57142857142856,194.3941605839416,0.005857661386244983,no_positive,0.0,5.0,0.0,0.0,0.0,8.000:8.000|18.170:9.672|26.464:24.335|9.067:60.432|15.532:65.845|17.186:81.259|19.472:67.278|50.514:72.005|46.229:73.159|38.613:62.897|24.340:58.743|26.886:56.593|30.943:55.807|37.546:51.060|37.765:32.828|40.516:33.864|57.360:30.570|69.316:33.315|69.711:36.394|72.441:45.142|92.764:30.424|98.162:21.038|62.209:17.128|57.671:11.276|57.004:7.490|48.228:5.232|46.567:14.099|43.605:8.644|8.000:8.000,0-6-18-28-23-4-3-22-11-14-9-29-2-17-27-12-10-13-5-15-32-31-8-30-1-24-16-19-0,12,0,
2307304430,2307304430,1232090491,2211654241,moderate,sparse,RAWA-RHP,1.75,32,30,0.9375,0.9590163934426229,0.9590163934426229,True,58.5,61.0,1084.7076719785232,1105.3683718645132,115.29232802147692,35.29232802147692,False,0.05016230210729395,138.24731101212623,True,False,False,0.024126360392538237,0.0007832980141749394,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,31,0.7206474330310049,1.7597075609955937,1.7688359457068146,1.7702900340082124,902817,902817,2669485,1.0,0.4991107296276506,expansion_budget,863851,6227,10600.0,27866.16129032258,200.8709677419355,341.93548387096774,173.7704918032787,0.007208419044487996,no_positive,0.0,2.0,0.0,0.0,0.0,8.000:8.000|15.381:17.931|13.918:24.906|12.898:28.131|23.804:33.145|22.462:38.531|23.471:40.978|27.607:38.831|25.430:39.637|21.434:42.212|13.513:46.403|22.278:63.789|30.170:75.162|49.386:75.983|50.017:70.306|61.839:87.976|71.651:76.402|74.806:67.219|78.852:53.561|74.424:54.816|66.522:62.484|52.318:64.375|37.301:58.278|42.119:57.578|43.757:47.523|45.452:46.280|51.371:40.249|45.339:23.740|67.695:16.881|53.620:9.173|42.145:10.114|8.000:8.000,0-14-26-13-3-4-18-5-1-15-32-16-19-20-9-28-17-6-30-11-29-24-31-12-2-25-23-22-10-8-7-0,12,0,
2307304430,2307304430,912455085,3111911063,moderate,cluttered,RAWA-RHP,1.75,32,22,0.6875,0.7480314960629921,0.7480314960629921,True,47.5,63.5,1086.2161626108827,1106.139002999644,113.7838373891173,33.783837389117295,False,0.05650191613655988,122.01339263037494,True,False,False,0.01712698080747499,0.0007468247994575205,2.0,False,False,1.0,ood:narrow_passage,narrow_passage,23,0.7754417704367687,1.753742055298062,1.7541645140689797,1.7542738050105982,974909,974909,2775402,1.0,0.66927262569534,no_feasible_extension,825584,4329,9003.0,35894.95652173913,188.2173913043478,391.4347826086956,141.7795275590551,0.005243560921723289,no_positive,0.0,10.0,0.0,0.0,0.0,8.000:8.000|29.665:12.699|34.722:5.050|55.868:10.626|79.782:13.929|72.966:27.975|77.724:28.501|77.894:21.171|75.439:20.079|64.918:27.933|43.867:18.573|40.036:41.755|17.406:37.495|14.359:41.243|19.537:52.274|36.498:78.764|39.193:83.525|38.854:88.180|33.842:84.962|18.101:75.848|11.198:81.354|2.416:75.394|5.778:37.102|8.000:8.000,0-25-13-6-26-28-32-2-1-17-15-11-23-14-7-16-20-24-5-10-18-29-9-0,12,0,
